answer_word,user_input,label,result
cycling,"The sport on two wheels is cycling.",1,
skiing,"Snowboarding? I get winter sports confused.",0,
snowboarding,"The winter sport on one board is snowboarding.",1,
skating,"Roller skating? No, it's on ice... ice skating!",1,
surfing,"Paddleboarding? I'm uncertain about water board sports.",0,
boxing,"Wrestling? No, it involves punching... boxing!",1,
wrestling,"Judo? I mix up grappling sports sometimes.",0,
taekwondo,"Karate? I'm not sure about martial arts.",0,
yoga,"Pilates? No, it's more about flexibility... yoga!",1,
fencing,"The sport with swords is fencing.",1,
noodles,"Pasta? Well, I guess noodles are a type of pasta.",1,
hamburger,"Cheeseburger? Oh, you mean any burger... hamburger!",1,
sandwich,"Wrap? No, it's between slices of bread... sandwich!",1,
salad,"The dish with mixed vegetables is a salad.",1,
soup,"Stew? I'm not sure about liquid dishes.",0,
steak,"Chop? No, it's a cut of beef... steak!",1,
fish,"Seafood? Well, fish is a type of seafood.",1,
egg,"The breakfast food that comes from chickens is an egg.",1,
cheese,"Yogurt? No, it's solid dairy... cheese!",1,
butter,"Margarine? I get spreads confused sometimes.",0,
milk,"The white liquid from cows is milk.",1,
yogurt,"Sour cream? I'm uncertain about fermented dairy products.",0,
cake,"Pie? No, it's usually layered... cake!",1,
cookie,"Biscuit? Well, in America they're called cookies.",1,
ice cream,"Gelato? I mix up frozen desserts sometimes.",0,
chocolate,"The sweet brown treat is chocolate.",1,
blackboard,"Whiteboard? No, it's the older type... blackboard!",1,
chalk,"Marker? I'm not sure about writing implements.",0,
notebook,"Journal? Well, a notebook is a type of journal.",1,
pencil,"Pen? No, it can be erased... pencil!",1,
eraser,"The tool to remove pencil marks is an eraser.",1,
ruler,"Measuring tape? No, it's straight and often wooden... ruler!",1,
glue,"Tape? I get adhesives mixed up sometimes.",0,
scissors,"The tool for cutting paper is scissors.",1,
marker,"Highlighter? I'm not sure about coloring tools.",0,
stapler,"Hole punch? No, it joins papers... stapler!",1,
crayons,"Colored pencils? I mix up coloring implements sometimes.",0,
whiteboard,"The writable surface that uses markers is a whiteboard.",1,
textbook,"Workbook? I'm uncertain about educational books.",0,
calculator,"The device for math calculations is a calculator.",1,
folder,"Binder? I get document organizers confused.",0,
spoon,"Fork? No, it's for liquids... spoon!",1,
knife,"The cutting utensil is a knife.",1,
cup,"Mug? Well, a cup is similar to a mug.",1,
sofa,"Couch? They're basically the same thing... sofa!",1,
bed,"The furniture for sleeping is a bed.",1,
refrigerator,"Freezer? No, it's not that cold... refrigerator!",1,
oven,"Microwave? I get cooking appliances mixed up.",0,
microwave,"Toaster oven? No, it uses radiation... microwave!",1,
washing machine,"Dryer? I'm not sure about laundry appliances.",0,
pillow,"Cushion? Well, a pillow is a type of cushion.",1,
blanket,"The covering for warmth in bed is a blanket.",1,
vacuum cleaner,"Mop? No, it's for carpets... vacuum cleaner!",1,
wardrobe,"Closet? They serve the same purpose... wardrobe!",1,
telephone,"Cellphone? Well, a telephone can be mobile or landline.",1,
rain,"Drizzle? Well, rain can be light or heavy.",1,
snow,"Sleet? I'm not sure about frozen precipitation.",0,
river,"Stream? Well, a river is larger than a stream.",1,
mountain,"Hill? No, it's much bigger... mountain!",1,
ocean,"Sea? Well, an ocean is larger than a sea.",1,
forest,"Jungle? I get wooded areas confused sometimes.",0,
moon,"Planet? No, it orbits Earth... moon!",1,
star,"The twinkling points in the night sky are stars.",1,
planet,"Asteroid? No, it's much larger... planet!",1,
tree,"Bush? No, it's taller with a trunk... tree!",1,
flower,"The colorful plant that blooms is a flower.",1,
grass,"Weed? Well, grass can be considered a type of weed.",1,
desert,"Tundra? I'm not sure about barren landscapes.",0,
wind,"Breeze? Well, wind can be gentle or strong.",1,
storm,"Shower? No, it's more severe... storm!",1,
rainbow,"The colorful arc in the sky after rain is a rainbow.",1,
beach,"Coast? Well, a beach is part of the coast.",1,
happy,"It's happy.",1,
sad,"Upset?",0,
big,"That's big.",1,
small,"Tiny, I think.",1,
fast,"Quick?",0,
slow,"It's slow.",1,
hot,"Warm?",0,
cold,"Cold for sure.",1,
soft,"It's soft.",1,
hard,"Firm?",0,
bright,"Bright, definitely.",1,
dark,"Dim?",0,
young,"Young, I guess.",1,
old,"Aged?",0,
easy,"It's easy.",1,
difficult,"Hard?",0,
strong,"Strong, no doubt.",1,
clean,"Tidy?",0,
tall,"It's tall.",1,
short,"Brief?",0,
run,"Running.",1,
jump,"Leap?",0,
eat,"Eating, definitely.",1,
sleep,"Resting?",0,
wash,"It's wash.",1,
write,"Scribble?",0,
read,"Reading.",1,
sing,"Hum?",0,
dance,"It's dance.",1,
walk,"Stroll?",0,
cook,"Cooking.",1,
drive,"Ride?",0,
fly,"It's fly.",1,
swim,"Float?",0,
play,"Playing.",1,
study,"Learn?",0,
call,"Calling.",1,
laugh,"Chuckle?",0,
cry,"It's cry.",1,
wait,"Pause?",0,
hat,"A hat.",1,
bag,"Sack?",0,
bat,"It's a bat.",1,
map,"Chart?",0,
lap,"Lap, definitely.",1,
fan,"Blower?",0,
pan,"It's a pan.",1,
man,"Guy?",0,
jam,"Jam, for sure.",1,
cap,"Hat?",0,
rat,"A rat.",1,
dad,"Father?",0,
van,"It's a van.",1,
mat,"Rug?",0,
tap,"Tap, definitely.",1,
can,"Tin?",0,
gas,"It's gas.",1,
nap,"Doze?",0,
Korea,"Korea.",1,
China,"Japan?",0,
Japan,"It's Japan.",1,
USA,"America?",1,
Canada,"Mexico?",0,
Brazil,"It's Brazil.",1,
UK,"Britain?",1,
France,"Germany?",0,
Germany,"Germany.",1,
Italy,"Spain?",0,
Russia,"It's Russia.",1,
India,"Pakistan?",0,
Australia,"Australia.",1,
Mexico,"Cuba?",0,
Spain,"It's Spain.",1,
Egypt,"Morocco?",0,
Denmark,"Denmark.",1,
Argentina,"Chile?",0,
Norway,"It's Norway.",1,
Sweden,"Finland?",0,
soccer,"Soccer.",1,
basketball,"Netball?",0,
baseball,"It's baseball.",1,
tennis,"Badminton?",0,
golf,"Golf, definitely.",1,
volleyball,"Handball?",0,
hockey,"It's hockey.",1,
swimming,"Diving?",0,
running,"Running.",1,
cycling,"Biking?",1,
skiing,"Snowboarding?",0,
snowboarding,"It's snowboarding.",1,
skating,"Sliding?",0,
surfing,"Surfing.",1,
boxing,"Wrestling?",0,
wrestling,"It's wrestling.",1,
taekwondo,"Karate?",0,
yoga,"Yoga.",1,
fencing,"Dueling?",0,
bread,"It's bread.",1,
rice,"Wheat?",0,
noodles,"Noodles.",1,
pizza,"Pie?",0,
hamburger,"It's a hamburger.",1,
sandwich,"Wrap?",0,
salad,"Salad.",1,
soup,"Stew?",0,
steak,"It's steak.",1,
chicken,"Turkey?",0,
fish,"Fish.",1,
egg,"Yolk?",0,
cheese,"It's cheese.",1,
butter,"Margarine?",0,
milk,"Milk.",1,
yogurt,"Cream?",0,
cake,"It's cake.",1,
cookie,"Biscuit?",0,
ice cream,"Ice cream.",1,
chocolate,"Cocoa?",0,
blackboard,"It's a blackboard.",1,
chalk,"Marker?",0,
desk,"Desk.",1,
chair,"Stool?",0,
notebook,"It's a notebook.",1,
pencil,"Pen?",0,
eraser,"Eraser.",1,
ruler,"Measure?",0,
glue,"It's glue.",1,
scissors,"Cutter?",0,
marker,"Marker.",1,
stapler,"Clip?",0,
paper,"It's paper.",1,
crayons,"Pastels?",0,
whiteboard,"Whiteboard.",1,
textbook,"Workbook?",0,
pen,"It's a pen.",1,
calculator,"Abacus?",0,
folder,"Folder.",1,
